filename_lr,filename_hr,diagnostic_superclass
records100/12000/12174_lr,records500/12000/12174_hr,['NORM']
records100/12000/12191_lr,records500/12000/12191_hr,['MI']
records100/12000/12202_lr,records500/12000/12202_hr,['NORM']
records100/12000/12209_lr,records500/12000/12209_hr,['MI']
records100/12000/12228_lr,records500/12000/12228_hr,"['HYP', 'MI', 'STTC']"
records100/12000/12248_lr,records500/12000/12248_hr,['HYP']
records100/12000/12253_lr,records500/12000/12253_hr,['NORM']
records100/12000/12261_lr,records500/12000/12261_hr,['NORM']
records100/12000/12263_lr,records500/12000/12263_hr,['NORM']
records100/12000/12268_lr,records500/12000/12268_hr,['NORM']
records100/12000/12269_lr,records500/12000/12269_hr,"['HYP', 'STTC']"
records100/12000/12270_lr,records500/12000/12270_hr,['NORM']
records100/12000/12271_lr,records500/12000/12271_hr,['NORM']
records100/12000/12286_lr,records500/12000/12286_hr,"['STTC', 'CD']"
records100/12000/12296_lr,records500/12000/12296_hr,['NORM']
records100/12000/12304_lr,records500/12000/12304_hr,['STTC']
records100/12000/12305_lr,records500/12000/12305_hr,['STTC']
records100/12000/12311_lr,records500/12000/12311_hr,['HYP']
records100/12000/12318_lr,records500/12000/12318_hr,"['HYP', 'STTC']"
records100/12000/12321_lr,records500/12000/12321_hr,['NORM']
records100/12000/12332_lr,records500/12000/12332_hr,['NORM']
records100/12000/12357_lr,records500/12000/12357_hr,['NORM']
records100/12000/12361_lr,records500/12000/12361_hr,['NORM']
records100/12000/12363_lr,records500/12000/12363_hr,['HYP']
records100/12000/12374_lr,records500/12000/12374_hr,"['HYP', 'STTC']"
records100/12000/12441_lr,records500/12000/12441_hr,['STTC']
records100/12000/12453_lr,records500/12000/12453_hr,['NORM']
records100/12000/12455_lr,records500/12000/12455_hr,['NORM']
records100/12000/12459_lr,records500/12000/12459_hr,['CD']
records100/12000/12465_lr,records500/12000/12465_hr,['NORM']
records100/12000/12468_lr,records500/12000/12468_hr,['NORM']
records100/12000/12469_lr,records500/12000/12469_hr,['NORM']
records100/12000/12476_lr,records500/12000/12476_hr,"['STTC', 'CD']"
records100/12000/12486_lr,records500/12000/12486_hr,['NORM']
records100/12000/12490_lr,records500/12000/12490_hr,['MI']
records100/12000/12492_lr,records500/12000/12492_hr,['NORM']
records100/12000/12493_lr,records500/12000/12493_hr,"['HYP', 'MI']"
records100/12000/12499_lr,records500/12000/12499_hr,['NORM']
records100/12000/12502_lr,records500/12000/12502_hr,['MI']
records100/12000/12548_lr,records500/12000/12548_hr,['HYP']
records100/12000/12579_lr,records500/12000/12579_hr,['NORM']
records100/12000/12583_lr,records500/12000/12583_hr,['STTC']
records100/12000/12610_lr,records500/12000/12610_hr,"['MI', 'CD']"
records100/12000/12615_lr,records500/12000/12615_hr,['MI']
records100/12000/12616_lr,records500/12000/12616_hr,"['MI', 'CD']"
records100/12000/12640_lr,records500/12000/12640_hr,"['MI', 'CD']"
records100/12000/12645_lr,records500/12000/12645_hr,['NORM']
records100/12000/12693_lr,records500/12000/12693_hr,['STTC']
records100/12000/12700_lr,records500/12000/12700_hr,['NORM']
records100/12000/12708_lr,records500/12000/12708_hr,"['MI', 'STTC']"
records100/12000/12716_lr,records500/12000/12716_hr,"['HYP', 'STTC']"
records100/12000/12741_lr,records500/12000/12741_hr,"['MI', 'STTC']"
records100/12000/12753_lr,records500/12000/12753_hr,"['HYP', 'STTC']"
records100/12000/12784_lr,records500/12000/12784_hr,['NORM']
records100/12000/12789_lr,records500/12000/12789_hr,['NORM']
records100/12000/12805_lr,records500/12000/12805_hr,['NORM']
records100/12000/12816_lr,records500/12000/12816_hr,['STTC']
records100/12000/12863_lr,records500/12000/12863_hr,['STTC']
records100/12000/12871_lr,records500/12000/12871_hr,"['HYP', 'MI', 'STTC']"
records100/12000/12873_lr,records500/12000/12873_hr,['MI']
records100/12000/12876_lr,records500/12000/12876_hr,"['MI', 'CD']"
records100/12000/12896_lr,records500/12000/12896_hr,['CD']
records100/12000/12903_lr,records500/12000/12903_hr,['STTC']
records100/12000/12913_lr,records500/12000/12913_hr,['NORM']
records100/12000/12926_lr,records500/12000/12926_hr,['STTC']
records100/12000/12946_lr,records500/12000/12946_hr,['NORM']
records100/12000/12947_lr,records500/12000/12947_hr,['NORM']
records100/12000/12965_lr,records500/12000/12965_hr,['NORM']
records100/12000/12966_lr,records500/12000/12966_hr,['NORM']
records100/12000/12973_lr,records500/12000/12973_hr,['MI']
records100/12000/12994_lr,records500/12000/12994_hr,"['MI', 'STTC']"
records100/12000/12998_lr,records500/12000/12998_hr,"['MI', 'STTC']"
records100/13000/13012_lr,records500/13000/13012_hr,"['MI', 'STTC']"
records100/13000/13013_lr,records500/13000/13013_hr,"['MI', 'STTC']"
records100/13000/13028_lr,records500/13000/13028_hr,['NORM']
records100/13000/13029_lr,records500/13000/13029_hr,['NORM']
records100/13000/13041_lr,records500/13000/13041_hr,"['STTC', 'CD']"
records100/13000/13046_lr,records500/13000/13046_hr,['CD']
records100/13000/13051_lr,records500/13000/13051_hr,['NORM']
records100/13000/13066_lr,records500/13000/13066_hr,['NORM']
records100/13000/13069_lr,records500/13000/13069_hr,"['MI', 'CD']"
records100/13000/13073_lr,records500/13000/13073_hr,['NORM']
records100/13000/13099_lr,records500/13000/13099_hr,['MI']
records100/13000/13100_lr,records500/13000/13100_hr,['CD']
records100/13000/13112_lr,records500/13000/13112_hr,['CD']
records100/13000/13119_lr,records500/13000/13119_hr,['NORM']
records100/13000/13130_lr,records500/13000/13130_hr,"['MI', 'CD']"
records100/13000/13137_lr,records500/13000/13137_hr,['STTC']
records100/13000/13159_lr,records500/13000/13159_hr,['MI']
records100/13000/13176_lr,records500/13000/13176_hr,['STTC']
records100/13000/13201_lr,records500/13000/13201_hr,"['STTC', 'CD']"
records100/13000/13229_lr,records500/13000/13229_hr,['NORM']
records100/13000/13246_lr,records500/13000/13246_hr,"['HYP', 'MI', 'CD']"
records100/13000/13281_lr,records500/13000/13281_hr,['CD']
records100/13000/13300_lr,records500/13000/13300_hr,['STTC']
records100/13000/13308_lr,records500/13000/13308_hr,['STTC']
records100/13000/13312_lr,records500/13000/13312_hr,['NORM']
records100/13000/13321_lr,records500/13000/13321_hr,"['STTC', 'CD']"
records100/13000/13322_lr,records500/13000/13322_hr,['HYP']
records100/13000/13329_lr,records500/13000/13329_hr,['MI']
records100/13000/13345_lr,records500/13000/13345_hr,['MI']
records100/13000/13372_lr,records500/13000/13372_hr,['NORM']
records100/13000/13417_lr,records500/13000/13417_hr,['MI']
records100/13000/13427_lr,records500/13000/13427_hr,['NORM']
records100/13000/13428_lr,records500/13000/13428_hr,['NORM']
records100/13000/13440_lr,records500/13000/13440_hr,['NORM']
records100/13000/13445_lr,records500/13000/13445_hr,"['HYP', 'MI']"
records100/13000/13470_lr,records500/13000/13470_hr,['MI']
records100/13000/13472_lr,records500/13000/13472_hr,['NORM']
records100/13000/13487_lr,records500/13000/13487_hr,['CD']
records100/13000/13488_lr,records500/13000/13488_hr,['NORM']
records100/13000/13490_lr,records500/13000/13490_hr,['NORM']
records100/13000/13503_lr,records500/13000/13503_hr,['MI']
records100/13000/13505_lr,records500/13000/13505_hr,['NORM']
records100/13000/13514_lr,records500/13000/13514_hr,['MI']
records100/13000/13515_lr,records500/13000/13515_hr,"['HYP', 'MI', 'CD']"
records100/13000/13518_lr,records500/13000/13518_hr,"['MI', 'CD']"
records100/13000/13544_lr,records500/13000/13544_hr,['NORM']
records100/13000/13563_lr,records500/13000/13563_hr,"['MI', 'CD']"
records100/13000/13580_lr,records500/13000/13580_hr,['MI']
records100/13000/13581_lr,records500/13000/13581_hr,['MI']
records100/13000/13585_lr,records500/13000/13585_hr,['MI']
records100/13000/13605_lr,records500/13000/13605_hr,['NORM']
records100/13000/13608_lr,records500/13000/13608_hr,['NORM']
records100/13000/13616_lr,records500/13000/13616_hr,['MI']
records100/13000/13621_lr,records500/13000/13621_hr,['NORM']
records100/13000/13641_lr,records500/13000/13641_hr,"['STTC', 'CD']"
records100/13000/13682_lr,records500/13000/13682_hr,['STTC']
records100/13000/13696_lr,records500/13000/13696_hr,['NORM']
records100/13000/13698_lr,records500/13000/13698_hr,"['MI', 'STTC', 'CD']"
records100/13000/13708_lr,records500/13000/13708_hr,['NORM']
records100/13000/13720_lr,records500/13000/13720_hr,['STTC']
records100/13000/13725_lr,records500/13000/13725_hr,"['HYP', 'CD']"
records100/13000/13740_lr,records500/13000/13740_hr,['NORM']
records100/13000/13754_lr,records500/13000/13754_hr,['NORM']
records100/13000/13771_lr,records500/13000/13771_hr,['MI']
records100/13000/13785_lr,records500/13000/13785_hr,['NORM']
records100/13000/13787_lr,records500/13000/13787_hr,['MI']
records100/13000/13789_lr,records500/13000/13789_hr,['STTC']
records100/13000/13798_lr,records500/13000/13798_hr,"['HYP', 'STTC']"
records100/13000/13804_lr,records500/13000/13804_hr,['MI']
records100/13000/13815_lr,records500/13000/13815_hr,['MI']
records100/13000/13820_lr,records500/13000/13820_hr,['CD']
records100/13000/13829_lr,records500/13000/13829_hr,['CD']
records100/13000/13830_lr,records500/13000/13830_hr,['STTC']
records100/13000/13831_lr,records500/13000/13831_hr,"['MI', 'CD']"
records100/13000/13834_lr,records500/13000/13834_hr,['NORM']
records100/13000/13839_lr,records500/13000/13839_hr,['MI']
records100/13000/13844_lr,records500/13000/13844_hr,"['MI', 'CD']"
records100/13000/13856_lr,records500/13000/13856_hr,"['HYP', 'CD']"
records100/13000/13864_lr,records500/13000/13864_hr,['STTC']
records100/13000/13866_lr,records500/13000/13866_hr,['NORM']
records100/13000/13882_lr,records500/13000/13882_hr,['STTC']
records100/13000/13883_lr,records500/13000/13883_hr,['STTC']
records100/13000/13886_lr,records500/13000/13886_hr,['MI']
records100/13000/13888_lr,records500/13000/13888_hr,"['MI', 'CD']"
records100/13000/13894_lr,records500/13000/13894_hr,['NORM']
records100/13000/13909_lr,records500/13000/13909_hr,['NORM']
records100/13000/13916_lr,records500/13000/13916_hr,['NORM']
records100/13000/13924_lr,records500/13000/13924_hr,['NORM']
records100/13000/13925_lr,records500/13000/13925_hr,['NORM']
records100/13000/13929_lr,records500/13000/13929_hr,['NORM']
records100/13000/13930_lr,records500/13000/13930_hr,['NORM']
records100/13000/13953_lr,records500/13000/13953_hr,"['MI', 'CD']"
records100/13000/13962_lr,records500/13000/13962_hr,"['MI', 'CD']"
records100/13000/13974_lr,records500/13000/13974_hr,"['MI', 'STTC', 'CD']"
records100/13000/13977_lr,records500/13000/13977_hr,['NORM']
records100/13000/13978_lr,records500/13000/13978_hr,['MI']
records100/13000/13983_lr,records500/13000/13983_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/13000/13991_lr,records500/13000/13991_hr,['NORM']
records100/14000/14000_lr,records500/14000/14000_hr,['NORM']
records100/14000/14012_lr,records500/14000/14012_hr,['NORM']
records100/14000/14013_lr,records500/14000/14013_hr,['NORM']
records100/14000/14019_lr,records500/14000/14019_hr,"['MI', 'STTC', 'CD']"
records100/14000/14033_lr,records500/14000/14033_hr,['CD']
records100/14000/14047_lr,records500/14000/14047_hr,['CD']
records100/14000/14050_lr,records500/14000/14050_hr,['NORM']
records100/14000/14059_lr,records500/14000/14059_hr,['CD']
records100/14000/14075_lr,records500/14000/14075_hr,['NORM']
records100/14000/14093_lr,records500/14000/14093_hr,"['MI', 'STTC', 'CD']"
records100/14000/14109_lr,records500/14000/14109_hr,"['MI', 'CD']"
records100/14000/14110_lr,records500/14000/14110_hr,['MI']
records100/14000/14113_lr,records500/14000/14113_hr,['NORM']
records100/14000/14116_lr,records500/14000/14116_hr,"['HYP', 'CD']"
records100/14000/14129_lr,records500/14000/14129_hr,['NORM']
records100/14000/14155_lr,records500/14000/14155_hr,['MI']
records100/14000/14161_lr,records500/14000/14161_hr,"['HYP', 'STTC']"
records100/14000/14162_lr,records500/14000/14162_hr,"['NORM', 'CD']"
records100/14000/14169_lr,records500/14000/14169_hr,['NORM']
records100/14000/14180_lr,records500/14000/14180_hr,['HYP']
records100/14000/14198_lr,records500/14000/14198_hr,"['HYP', 'STTC']"
records100/14000/14202_lr,records500/14000/14202_hr,['MI']
records100/14000/14207_lr,records500/14000/14207_hr,['NORM']
records100/14000/14214_lr,records500/14000/14214_hr,['NORM']
records100/14000/14219_lr,records500/14000/14219_hr,['CD']
records100/14000/14230_lr,records500/14000/14230_hr,['CD']
records100/14000/14234_lr,records500/14000/14234_hr,['NORM']
records100/14000/14235_lr,records500/14000/14235_hr,['NORM']
records100/14000/14240_lr,records500/14000/14240_hr,"['HYP', 'MI']"
records100/14000/14268_lr,records500/14000/14268_hr,"['STTC', 'CD']"
records100/14000/14286_lr,records500/14000/14286_hr,['STTC']
records100/14000/14297_lr,records500/14000/14297_hr,['STTC']
records100/14000/14339_lr,records500/14000/14339_hr,['NORM']
records100/14000/14349_lr,records500/14000/14349_hr,"['MI', 'STTC']"
records100/14000/14354_lr,records500/14000/14354_hr,"['HYP', 'MI']"
records100/14000/14366_lr,records500/14000/14366_hr,['NORM']
records100/14000/14372_lr,records500/14000/14372_hr,['NORM']
records100/14000/14385_lr,records500/14000/14385_hr,['NORM']
records100/14000/14386_lr,records500/14000/14386_hr,['NORM']
records100/14000/14403_lr,records500/14000/14403_hr,['NORM']
records100/14000/14406_lr,records500/14000/14406_hr,"['MI', 'CD']"
records100/14000/14407_lr,records500/14000/14407_hr,['NORM']
records100/14000/14435_lr,records500/14000/14435_hr,['NORM']
records100/14000/14449_lr,records500/14000/14449_hr,['NORM']
records100/14000/14461_lr,records500/14000/14461_hr,['NORM']
records100/14000/14466_lr,records500/14000/14466_hr,['NORM']
records100/14000/14467_lr,records500/14000/14467_hr,"['HYP', 'CD']"
records100/14000/14484_lr,records500/14000/14484_hr,['NORM']
records100/14000/14487_lr,records500/14000/14487_hr,"['MI', 'CD']"
records100/14000/14493_lr,records500/14000/14493_hr,"['HYP', 'CD']"
records100/14000/14495_lr,records500/14000/14495_hr,['MI']
records100/14000/14509_lr,records500/14000/14509_hr,['NORM']
records100/14000/14519_lr,records500/14000/14519_hr,['NORM']
records100/14000/14522_lr,records500/14000/14522_hr,['STTC']
records100/14000/14549_lr,records500/14000/14549_hr,['NORM']
records100/14000/14562_lr,records500/14000/14562_hr,['NORM']
records100/14000/14574_lr,records500/14000/14574_hr,['MI']
records100/14000/14589_lr,records500/14000/14589_hr,"['HYP', 'MI', 'STTC']"
records100/14000/14590_lr,records500/14000/14590_hr,['CD']
records100/14000/14601_lr,records500/14000/14601_hr,['STTC']
records100/14000/14604_lr,records500/14000/14604_hr,['MI']
records100/14000/14615_lr,records500/14000/14615_hr,['STTC']
records100/14000/14630_lr,records500/14000/14630_hr,['NORM']
records100/14000/14636_lr,records500/14000/14636_hr,['NORM']
records100/14000/14654_lr,records500/14000/14654_hr,['NORM']
records100/14000/14671_lr,records500/14000/14671_hr,"['STTC', 'CD']"
records100/14000/14741_lr,records500/14000/14741_hr,"['HYP', 'CD']"
records100/14000/14744_lr,records500/14000/14744_hr,['CD']
records100/14000/14758_lr,records500/14000/14758_hr,"['HYP', 'STTC']"
records100/14000/14777_lr,records500/14000/14777_hr,['MI']
records100/14000/14782_lr,records500/14000/14782_hr,['NORM']
records100/14000/14791_lr,records500/14000/14791_hr,['NORM']
records100/14000/14794_lr,records500/14000/14794_hr,['NORM']
records100/14000/14796_lr,records500/14000/14796_hr,['NORM']
records100/14000/14809_lr,records500/14000/14809_hr,['NORM']
records100/14000/14810_lr,records500/14000/14810_hr,"['NORM', 'CD']"
records100/14000/14816_lr,records500/14000/14816_hr,['NORM']
records100/14000/14826_lr,records500/14000/14826_hr,['NORM']
records100/14000/14830_lr,records500/14000/14830_hr,['STTC']
records100/14000/14835_lr,records500/14000/14835_hr,['NORM']
records100/14000/14887_lr,records500/14000/14887_hr,['CD']
records100/14000/14901_lr,records500/14000/14901_hr,['NORM']
records100/14000/14902_lr,records500/14000/14902_hr,['NORM']
records100/14000/14906_lr,records500/14000/14906_hr,"['MI', 'STTC']"
records100/14000/14908_lr,records500/14000/14908_hr,['MI']
records100/14000/14916_lr,records500/14000/14916_hr,['NORM']
records100/14000/14921_lr,records500/14000/14921_hr,['NORM']
records100/14000/14962_lr,records500/14000/14962_hr,['MI']
records100/14000/14964_lr,records500/14000/14964_hr,"['STTC', 'CD']"
records100/14000/14969_lr,records500/14000/14969_hr,['STTC']
records100/14000/14979_lr,records500/14000/14979_hr,['NORM']
records100/14000/14984_lr,records500/14000/14984_hr,"['HYP', 'STTC']"
records100/15000/15005_lr,records500/15000/15005_hr,"['STTC', 'NORM']"
records100/15000/15008_lr,records500/15000/15008_hr,['NORM']
records100/15000/15009_lr,records500/15000/15009_hr,['NORM']
records100/15000/15071_lr,records500/15000/15071_hr,['STTC']
records100/15000/15079_lr,records500/15000/15079_hr,['STTC']
records100/15000/15093_lr,records500/15000/15093_hr,['MI']
records100/15000/15100_lr,records500/15000/15100_hr,['STTC']
records100/15000/15119_lr,records500/15000/15119_hr,['HYP']
records100/15000/15124_lr,records500/15000/15124_hr,['NORM']
records100/15000/15125_lr,records500/15000/15125_hr,"['HYP', 'MI', 'STTC']"
records100/15000/15128_lr,records500/15000/15128_hr,['CD']
records100/15000/15134_lr,records500/15000/15134_hr,"['HYP', 'MI']"
records100/15000/15137_lr,records500/15000/15137_hr,['NORM']
records100/15000/15146_lr,records500/15000/15146_hr,['NORM']
records100/15000/15153_lr,records500/15000/15153_hr,['NORM']
records100/15000/15171_lr,records500/15000/15171_hr,['NORM']
records100/15000/15202_lr,records500/15000/15202_hr,['NORM']
records100/15000/15210_lr,records500/15000/15210_hr,"['NORM', 'CD']"
records100/15000/15211_lr,records500/15000/15211_hr,['NORM']
records100/15000/15220_lr,records500/15000/15220_hr,['STTC']
records100/15000/15251_lr,records500/15000/15251_hr,"['HYP', 'STTC', 'CD']"
records100/15000/15258_lr,records500/15000/15258_hr,['NORM']
records100/15000/15294_lr,records500/15000/15294_hr,"['STTC', 'CD']"
records100/15000/15298_lr,records500/15000/15298_hr,['MI']
records100/15000/15301_lr,records500/15000/15301_hr,['STTC']
records100/15000/15340_lr,records500/15000/15340_hr,['STTC']
records100/15000/15341_lr,records500/15000/15341_hr,"['HYP', 'STTC']"
records100/15000/15343_lr,records500/15000/15343_hr,['NORM']
records100/15000/15352_lr,records500/15000/15352_hr,['NORM']
records100/15000/15360_lr,records500/15000/15360_hr,['NORM']
records100/15000/15361_lr,records500/15000/15361_hr,['NORM']
records100/15000/15363_lr,records500/15000/15363_hr,['NORM']
records100/15000/15380_lr,records500/15000/15380_hr,['NORM']
records100/15000/15403_lr,records500/15000/15403_hr,['NORM']
records100/15000/15413_lr,records500/15000/15413_hr,['NORM']
records100/15000/15417_lr,records500/15000/15417_hr,['STTC']
records100/15000/15465_lr,records500/15000/15465_hr,['NORM']
records100/15000/15471_lr,records500/15000/15471_hr,['STTC']
records100/15000/15479_lr,records500/15000/15479_hr,"['MI', 'STTC']"
records100/15000/15485_lr,records500/15000/15485_hr,"['HYP', 'CD']"
records100/15000/15490_lr,records500/15000/15490_hr,"['MI', 'STTC']"
records100/15000/15496_lr,records500/15000/15496_hr,"['MI', 'STTC']"
records100/15000/15508_lr,records500/15000/15508_hr,"['MI', 'STTC']"
records100/15000/15515_lr,records500/15000/15515_hr,['MI']
records100/15000/15525_lr,records500/15000/15525_hr,['NORM']
records100/15000/15537_lr,records500/15000/15537_hr,['MI']
records100/15000/15538_lr,records500/15000/15538_hr,['NORM']
records100/15000/15540_lr,records500/15000/15540_hr,['NORM']
records100/15000/15553_lr,records500/15000/15553_hr,['NORM']
records100/15000/15563_lr,records500/15000/15563_hr,['MI']
records100/15000/15597_lr,records500/15000/15597_hr,"['MI', 'STTC', 'CD']"
records100/15000/15609_lr,records500/15000/15609_hr,['NORM']
records100/15000/15626_lr,records500/15000/15626_hr,['MI']
records100/15000/15634_lr,records500/15000/15634_hr,['NORM']
records100/15000/15679_lr,records500/15000/15679_hr,['NORM']
records100/15000/15687_lr,records500/15000/15687_hr,['STTC']
records100/15000/15697_lr,records500/15000/15697_hr,['NORM']
records100/15000/15699_lr,records500/15000/15699_hr,['NORM']
records100/15000/15706_lr,records500/15000/15706_hr,['NORM']
records100/15000/15724_lr,records500/15000/15724_hr,['NORM']
records100/15000/15731_lr,records500/15000/15731_hr,"['MI', 'CD']"
records100/15000/15738_lr,records500/15000/15738_hr,['CD']
records100/15000/15740_lr,records500/15000/15740_hr,['HYP']
records100/15000/15750_lr,records500/15000/15750_hr,['NORM']
records100/15000/15763_lr,records500/15000/15763_hr,"['STTC', 'CD']"
records100/15000/15766_lr,records500/15000/15766_hr,"['HYP', 'STTC']"
records100/15000/15775_lr,records500/15000/15775_hr,"['HYP', 'NORM']"
records100/15000/15780_lr,records500/15000/15780_hr,['STTC']
records100/15000/15783_lr,records500/15000/15783_hr,['MI']
records100/15000/15785_lr,records500/15000/15785_hr,['NORM']
records100/15000/15799_lr,records500/15000/15799_hr,"['STTC', 'CD']"
records100/15000/15805_lr,records500/15000/15805_hr,"['STTC', 'CD']"
records100/15000/15808_lr,records500/15000/15808_hr,['MI']
records100/15000/15811_lr,records500/15000/15811_hr,['MI']
records100/15000/15813_lr,records500/15000/15813_hr,['NORM']
records100/15000/15819_lr,records500/15000/15819_hr,['NORM']
records100/15000/15831_lr,records500/15000/15831_hr,['STTC']
records100/15000/15853_lr,records500/15000/15853_hr,"['HYP', 'STTC', 'CD']"
records100/15000/15855_lr,records500/15000/15855_hr,['STTC']
records100/15000/15856_lr,records500/15000/15856_hr,"['MI', 'CD']"
records100/15000/15859_lr,records500/15000/15859_hr,"['HYP', 'STTC']"
records100/15000/15860_lr,records500/15000/15860_hr,['CD']
records100/15000/15870_lr,records500/15000/15870_hr,['STTC']
records100/15000/15875_lr,records500/15000/15875_hr,['NORM']
records100/15000/15878_lr,records500/15000/15878_hr,['STTC']
records100/15000/15888_lr,records500/15000/15888_hr,"['HYP', 'STTC']"
records100/15000/15889_lr,records500/15000/15889_hr,['STTC']
records100/15000/15890_lr,records500/15000/15890_hr,['STTC']
records100/15000/15892_lr,records500/15000/15892_hr,"['MI', 'STTC', 'CD']"
records100/15000/15895_lr,records500/15000/15895_hr,['NORM']
records100/15000/15905_lr,records500/15000/15905_hr,['STTC']
records100/15000/15909_lr,records500/15000/15909_hr,['NORM']
records100/15000/15912_lr,records500/15000/15912_hr,['HYP']
records100/15000/15916_lr,records500/15000/15916_hr,['STTC']
records100/15000/15920_lr,records500/15000/15920_hr,['NORM']
records100/15000/15921_lr,records500/15000/15921_hr,['NORM']
records100/15000/15928_lr,records500/15000/15928_hr,['NORM']
records100/15000/15945_lr,records500/15000/15945_hr,['STTC']
records100/15000/15964_lr,records500/15000/15964_hr,"['MI', 'STTC', 'CD']"
records100/15000/15967_lr,records500/15000/15967_hr,['NORM']
records100/15000/15989_lr,records500/15000/15989_hr,['CD']
records100/15000/15995_lr,records500/15000/15995_hr,"['HYP', 'CD']"
records100/16000/16011_lr,records500/16000/16011_hr,['CD']
records100/16000/16040_lr,records500/16000/16040_hr,['NORM']
records100/16000/16054_lr,records500/16000/16054_hr,['NORM']
records100/16000/16057_lr,records500/16000/16057_hr,['NORM']
records100/16000/16067_lr,records500/16000/16067_hr,['NORM']
records100/16000/16069_lr,records500/16000/16069_hr,['CD']
records100/16000/16078_lr,records500/16000/16078_hr,['NORM']
records100/16000/16085_lr,records500/16000/16085_hr,['CD']
records100/16000/16094_lr,records500/16000/16094_hr,['MI']
records100/16000/16104_lr,records500/16000/16104_hr,['NORM']
records100/16000/16109_lr,records500/16000/16109_hr,['NORM']
records100/16000/16115_lr,records500/16000/16115_hr,['STTC']
records100/16000/16116_lr,records500/16000/16116_hr,['CD']
records100/16000/16130_lr,records500/16000/16130_hr,['CD']
records100/16000/16140_lr,records500/16000/16140_hr,['MI']
records100/16000/16145_lr,records500/16000/16145_hr,['NORM']
records100/16000/16153_lr,records500/16000/16153_hr,['STTC']
records100/16000/16171_lr,records500/16000/16171_hr,"['MI', 'CD']"
records100/16000/16190_lr,records500/16000/16190_hr,['HYP']
records100/16000/16206_lr,records500/16000/16206_hr,['CD']
records100/16000/16209_lr,records500/16000/16209_hr,"['STTC', 'CD']"
records100/16000/16236_lr,records500/16000/16236_hr,['STTC']
records100/16000/16246_lr,records500/16000/16246_hr,['STTC']
records100/16000/16252_lr,records500/16000/16252_hr,"['STTC', 'CD']"
records100/16000/16253_lr,records500/16000/16253_hr,['NORM']
records100/16000/16262_lr,records500/16000/16262_hr,['STTC']
records100/16000/16267_lr,records500/16000/16267_hr,['NORM']
records100/16000/16268_lr,records500/16000/16268_hr,"['HYP', 'MI', 'STTC']"
records100/16000/16276_lr,records500/16000/16276_hr,['NORM']
records100/16000/16287_lr,records500/16000/16287_hr,['NORM']
records100/16000/16300_lr,records500/16000/16300_hr,"['HYP', 'STTC']"
records100/16000/16303_lr,records500/16000/16303_hr,['HYP']
records100/16000/16328_lr,records500/16000/16328_hr,['NORM']
records100/16000/16334_lr,records500/16000/16334_hr,['NORM']
records100/16000/16359_lr,records500/16000/16359_hr,"['STTC', 'CD']"
records100/16000/16362_lr,records500/16000/16362_hr,['NORM']
records100/16000/16366_lr,records500/16000/16366_hr,"['HYP', 'STTC']"
records100/16000/16373_lr,records500/16000/16373_hr,['MI']
records100/16000/16386_lr,records500/16000/16386_hr,['NORM']
records100/16000/16437_lr,records500/16000/16437_hr,['NORM']
records100/16000/16441_lr,records500/16000/16441_hr,['HYP']
records100/16000/16455_lr,records500/16000/16455_hr,['CD']
records100/16000/16521_lr,records500/16000/16521_hr,['MI']
records100/16000/16522_lr,records500/16000/16522_hr,['MI']
records100/16000/16524_lr,records500/16000/16524_hr,['NORM']
records100/16000/16527_lr,records500/16000/16527_hr,['STTC']
records100/16000/16545_lr,records500/16000/16545_hr,['NORM']
records100/16000/16551_lr,records500/16000/16551_hr,['NORM']
records100/16000/16562_lr,records500/16000/16562_hr,['NORM']
records100/16000/16574_lr,records500/16000/16574_hr,['NORM']
records100/16000/16578_lr,records500/16000/16578_hr,['CD']
records100/16000/16580_lr,records500/16000/16580_hr,['STTC']
records100/16000/16593_lr,records500/16000/16593_hr,"['MI', 'CD']"
records100/16000/16622_lr,records500/16000/16622_hr,['STTC']
records100/16000/16623_lr,records500/16000/16623_hr,['NORM']
records100/16000/16656_lr,records500/16000/16656_hr,['STTC']
records100/16000/16661_lr,records500/16000/16661_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/16000/16687_lr,records500/16000/16687_hr,['STTC']
records100/16000/16706_lr,records500/16000/16706_hr,"['HYP', 'CD']"
records100/16000/16711_lr,records500/16000/16711_hr,['MI']
records100/16000/16715_lr,records500/16000/16715_hr,['STTC']
records100/16000/16719_lr,records500/16000/16719_hr,['HYP']
records100/16000/16740_lr,records500/16000/16740_hr,['STTC']
records100/16000/16741_lr,records500/16000/16741_hr,['NORM']
records100/16000/16742_lr,records500/16000/16742_hr,['NORM']
records100/16000/16763_lr,records500/16000/16763_hr,['NORM']
records100/16000/16772_lr,records500/16000/16772_hr,['CD']
records100/16000/16773_lr,records500/16000/16773_hr,"['HYP', 'MI', 'STTC']"
records100/16000/16778_lr,records500/16000/16778_hr,['CD']
records100/16000/16786_lr,records500/16000/16786_hr,['NORM']
records100/16000/16797_lr,records500/16000/16797_hr,"['HYP', 'MI', 'STTC']"
records100/16000/16810_lr,records500/16000/16810_hr,['NORM']
records100/16000/16812_lr,records500/16000/16812_hr,"['HYP', 'CD']"
records100/16000/16842_lr,records500/16000/16842_hr,['NORM']
records100/16000/16858_lr,records500/16000/16858_hr,"['MI', 'CD']"
records100/16000/16877_lr,records500/16000/16877_hr,['MI']
